,Level I,Level II,Level III
History and motivation,Should understand at a high level what the motivating factors were to create Java,Appreciates the reasons that motivated the creation of Java,
,Has to know about cafebabe,,
,,,
Platform portability,Understands at a high level what platform portability means,Understands at a detailed level what platform portability means and how it is implemented,Is aware of more issues of platform portability
,,Is aware that platform portability has limitations and knows a few of them,Is aware of some esoteric platforms on which Java has been ported
,,,Is aware that Java has also achieved language portability with languages that compile to bytecode
,,,
Overall Code structure,Knows that all Java code must be in a file ending in the .java extension,,
,Knows that every Java file can have only one public class and the name of that class should be same as the name of the file,,
,Knows that every Java file can have multiple classes as long as the remaining are non public,,
,Knows what can constitute a valid class name,,
,Knows what keywords are,,
,Knows what can constitute a valid identifier,,
,Knows that all code in Java must be defined within a class or Interface,,
,Knows the role of curly braces in Java,,
,Knows the role of semi colon in Java,,
,,,
Primitives,Knows the meaning of primitive data types in Java,Understands why the creators of Java made primtive data types vs. making everything into an object,Knows that a boolean may not necassarily take only 1 bit of storage on the heap
,"Knows why we need int and long, short, and byte",,
,"Knows the sizes of int and long, and short, and byte",,
,Knows why we need a boolean,,
,Knows what a char is and why we need it,,
,Knows the size of char,,
,Knows why it is important to use 16 bits to store a char,Knows that 16 bits are not good enough for storing the extended range of unicode characters,Knows how to deal with the extended unicode range in code
,Knows why we need float and double,,
,Knows the difference between float and double,,
,,,
Language basics,Knows what is type casting in primitives,,
,Knows why an int can automatically cast into a long and a float can automatically cast into a double,,
,Understands what happens when a long is coerced into a int,,
,Undersatnds what happens when a float is coerced into an int,,
,Understands what happens when we perform path with a float and int,,
,Understands that floats are automatically promoted to double,,
,Knows that Java does not support operator overloading,Understands that using the '+' operator to concatanate strings is an Exception,
,Knows how to use the tertiary operator,,
,,,
Strings,Understands the difference between a character and String,Knows that concatenation can be done faster with StringBuffer,"Is aware of how much faster StringBuffer is as compared to '+' and is also aware that StringBuilder is even faster, and the drawbacks of StringBuilder"
,Knows how to concatanate multiple strings using the operator and or API,,Is aware that in certain cases code optimization can result in StringBuffer being used even when we have explicitly used a '+' operator in the code. Is aware of the limitations of such optimizations.
,Knows how to get a substring from a String,Knows how to split a string using a regex,
,Knows how to determine if a String has a particular substring,Knows how to create a String using unicode characters,
,Knows how to split a string on whitespace,,
,Knows that Strings are immutable,,
,,,
OO Java,Knows how to define a class in Java,Clearly gets programming to interfaces,
